Time (s),GPS Speed (kph),GPS Nsat,GPS LatAcc (g),GPS LonAcc (g),GPS (deg),GPS Heading (deg),GPS Gyro (deg/s),GPS Altitude (m),GPS PosAccuracy (mm),GPS SpdAccuracy (kph),GPS Radius (m),GPS Latitude (deg),GPS Longitude (deg),RPM,SPEED BMW (kph),BRAKE PRESS (bar),Pedal Position (%)
773.55,154.7953,15,0.0406,0.0905,0.4633,-95.4505,0.5306,77.0134,7.9,0.13,4642.8799,52.46332068,0.94254468,6350.1802,163.944,0,99.2124
773.6,154.8315,15,0.0322,0.0896,0.4677,-95.4496,0.4206,77.0402,7.9,0.13,5858.1753,52.46331885,0.94251319,6351.6802,164.084,0,99.2124
773.65,154.9879,15,0.0297,0.0627,0.4608,-95.3972,0.3876,77.0574,7.9,0.13,6364.0801,52.46331699,0.94248166,6354.1401,164.184,0,99.2124
773.7,155.174,15,0.0444,0.0517,0.4613,-95.3209,0.5791,77.0835,7.9,0.13,4264.707,52.46331525,0.94245005,6363.6401,164.158,0,99.2124
773.75,155.2378,15,0.035,0.059,0.4572,-95.2917,0.4569,77.1188,7.9,0.13,5407.7051,52.4633134,0.94241855,6373.02,164.108,0,99.2124
773.8,155.385,15,0.0371,0.0375,0.434,-95.3663,0.4836,77.111,7.9,0.13,5114.2646,52.46331153,0.94238692,6381.52,164.604,0,99.2124
773.85,155.3073,15,0.0195,0.0422,0.4349,-95.348,0.254,77.1161,7.9,0.14,9729.7754,52.46330981,0.94235539,6389.0601,165.204,0,99.2124
773.9,155.4078,16,0.0065,0.0458,0.4254,-95.3215,0.0851,77.1242,7.9,0.14,10000,52.46330806,0.94232379,6389.5601,165.048,0,99.2124
773.95,155.4468,16,0.0041,0.0635,0.4198,-95.2693,0.0539,77.1276,7.9,0.14,10000,52.46330636,0.94229208,6391.02,164.748,0,99.2124
774,155.6403,15,0.0045,0.0731,0.4178,-95.2498,0.0587,77.1311,7.9,0.15,10000,52.46330466,0.94226036,6399.52,164.952,0,99.2124
774.05,155.9191,15,0.0122,0.0857,0.4287,-95.3047,0.1587,77.1666,7.9,0.1475,10000,52.46330284,0.9422285,6407.6001,165.252,0,99.2124
774.1,156.1196,16,0.0119,0.0963,0.424,-95.3415,0.155,77.1591,7.9,0.14,10000,52.46330101,0.94219664,6412.6001,165.384,0,99.2124
774.15,156.0538,16,0.0156,0.1055,0.418,-95.3029,0.2027,77.1636,7.9,0.1325,10000,52.46329927,0.94216489,6417.1201,165.484,0,99.2124
774.2,156.2762,16,0.0286,0.1294,0.4081,-95.1962,0.3707,77.1769,7.9,0.13,6709.0024,52.46329764,0.94213307,6418.1201,165.542,0,99.2124
774.25,156.6645,16,0.0303,0.1112,0.395,-95.2272,0.3922,77.1526,7.9,0.13,6357.4863,52.46329589,0.942101,6420.02,165.592,0,99.2124
774.3,156.873,16,0.0169,0.1048,0.3823,-95.1988,0.2183,77.1363,7.9,0.13,10000,52.4632942,0.94206892,6428.52,166.02,0,99.2124
774.35,156.9893,16,0.0198,0.0909,0.3846,-95.2254,0.2557,77.1457,7.9,0.13,9771.0566,52.46329243,0.94203695,6436.54,166.52,0,99.2124
774.4,157.1134,16,0.0178,0.0873,0.3772,-95.2174,0.229,77.1379,7.9,0.13,10000,52.46329072,0.94200476,6441.04,166.306,0,99.2124
774.45,157.2629,16,0.0219,0.0731,0.3847,-95.2011,0.2814,77.1532,7.8,0.13,8895.1416,52.46328899,0.94197287,6445.96,165.956,0,99.2124
774.5,157.3035,16,0.0151,0.0804,0.3744,-95.1865,0.1947,77.1364,7.8,0.13,10000,52.46328727,0.94194075,6453.96,166.446,0,99.2124
774.55,157.5565,16,-0.0129,0.0816,0.3569,-95.156,-0.1658,77.115,7.8,0.13,10000,52.4632856,0.94190853,6460.8198,167.096,0,99.2124
774.6,157.5689,16,-0.0243,0.0782,0.3505,-95.1688,-0.3123,77.1069,7.8,0.13,8028.8086,52.46328385,0.9418766,6459.3198,167.074,0,99.2124
774.65,157.6589,16,-0.0266,0.06,0.339,-95.2319,-0.341,77.0825,7.8,0.13,7358.4727,52.46328211,0.94184434,6460.04,166.924,0,99.2124
774.7,157.9834,15,-0.0152,0.0762,0.3242,-95.2296,-0.1944,77.0551,7.8,0.13,10000,52.4632804,0.94181201,6477.04,166.942,0,99.2124
774.75,158.1147,15,-0.0184,0.0955,0.32,-95.2148,-0.2359,77.0382,7.8,0.1375,10000,52.46327868,0.94177979,6492.48,166.992,0,99.2124
774.8,158.1744,15,-0.0237,0.0901,0.3223,-95.2643,-0.3038,77.0515,7.8,0.14,8286.4297,52.46327683,0.94174756,6496.48,167.378,0,99.2124
774.85,158.4206,15,-0.0286,0.0875,0.3023,-95.2735,-0.3651,77.0321,7.8,0.14,6906.5688,52.46327507,0.94171519,6500.3599,167.828,0,99.2124
774.9,158.5219,15,-0.0277,0.0853,0.2993,-95.3416,-0.3534,77.0298,7.8,0.14,7138.5396,52.46327325,0.94168289,6503.3599,167.732,0,99.2124
774.95,158.5678,15,-0.0272,0.0807,0.2955,-95.3137,-0.3473,77.023,7.8,0.14,7265.8657,52.46327148,0.94165059,6506.7798,167.532,0,99.2124
775,158.8907,15,-0.0145,0.0694,0.2897,-95.2426,-0.1853,77.0038,7.8,0.14,10000,52.46326987,0.94161807,6513.2798,167.794,0,99.2124
775.05,158.9784,15,-0.018,0.0874,0.2796,-95.2962,-0.2294,76.981,7.8,0.14,10000,52.46326799,0.94158563,6518.2202,168.144,0,99.2124
775.1,159.0951,15,-0.0207,0.0754,0.2677,-95.3251,-0.2638,76.9661,7.8,0.14,9600.0098,52.46326618,0.94155318,6511.7202,168.368,0,99.2124
775.15,159.1914,15,-0.0165,0.0686,0.2601,-95.3762,-0.2097,76.9467,7.8,0.14,10000,52.46326441,0.94152074,6507.4399,168.568,0,99.2124
775.2,159.2639,15,-0.0072,0.0856,0.2459,-95.4087,-0.0909,76.9364,7.8,0.14,10000,52.46326254,0.94148829,6519.4399,168.726,0,99.2124
775.25,159.5335,15,-0.0001,0.0785,0.2496,-95.341,-0.0015,76.9291,7.8,0.14,10000,52.46326089,0.94145559,6530.3599,168.876,0,99.2124
775.3,159.6131,15,-0.0021,0.0706,0.2386,-95.3667,-0.0264,76.9162,7.8,0.14,10000,52.46325909,0.9414231,6533.3599,169.194,0,99.2124
775.35,159.7868,15,0.0131,0.0668,0.2401,-95.3418,0.1665,76.9077,7.8,0.14,10000,52.46325723,0.94139051,6536.6001,169.544,0,98.6499
775.4,159.9214,15,0.0253,0.0677,0.2338,-95.3082,0.3207,76.9221,7.8,0.14,7935.2554,52.46325548,0.94135777,6541.6001,169.264,0,93.9627
775.45,159.9266,15,0.0498,0.0727,0.2385,-95.3248,0.6296,76.9313,7.8,0.14,4042.5669,52.4632536,0.94132531,6542.52,168.864,0,84.4477
775.5,160.0064,15,0.0739,0.0734,0.2389,-95.2271,0.9346,76.9331,7.8,0.135,2724.7446,52.46325196,0.94129265,6513.52,169.094,0,39.5287
775.55,160.258,15,0.0715,0.0608,0.2284,-95.2534,0.9032,76.9228,7.8,0.13,2823.835,52.46325024,0.94125987,6480.0801,169.444,0,0
775.6,160.2846,15,0.084,0.0287,0.2178,-95.191,1.0604,76.8957,7.8,0.13,2405.7549,52.46324856,0.94122725,6414.0801,169.206,0,0
775.65,160.1753,15,0.0842,-0.0104,0.2223,-95.0941,1.063,76.904,7.8,0.13,2398.2649,52.46324688,0.94119465,6358.8486,168.856,0,0
775.7,160.2343,15,0.0913,-0.049,0.2274,-95.0142,1.1526,76.9163,7.8,0.13,2212.5652,52.46324522,0.94116199,6382.5859,168.758,4.4,0
775.75,160.2791,15,0.1032,-0.0909,0.2197,-94.9816,1.3029,76.9075,7.8,0.13,1957.8401,52.46324359,0.94112921,6402.584,168.708,14.4,0
775.8,159.8892,15,0.0973,-0.1504,0.2166,-94.9464,1.2298,76.9011,7.8,0.13,2069.2173,52.46324186,0.94109688,6399.6138,167.44,20.22,0
775.85,159.3238,14,0.1065,-0.2098,0.2071,-94.8653,1.3493,76.9246,7.8,0.13,1879.2476,52.46324022,0.94106465,6390.2202,165.94,20.72,0
775.9,158.8351,14,0.1004,-0.2828,0.1949,-94.7994,1.274,76.9232,7.8,0.13,1984.2778,52.46323858,0.9410325,6333.7202,164.902,22.1,0
775.95,158.2648,14,0.0935,-0.354,0.1907,-94.7298,1.1908,76.9384,7.8,0.13,2115.2588,52.46323696,0.94100057,6275.7202,163.952,24.6,0
776,157.6042,14,0.0961,-0.4074,0.1921,-94.6589,1.2291,76.9536,7.8,0.13,2040.7858,52.46323535,0.94096856,6206.7202,162.624,25.34,0
776.05,157.0213,14,0.0781,-0.4257,0.1879,-94.6427,1.0033,76.971,7.8,0.13,2490.7346,52.46323374,0.94093696,6141.0303,161.224,23.84,0
776.1,156.1138,14,0.0694,-0.4658,0.1909,-94.5581,0.896,76.9935,7.8,0.13,2772.8872,52.46323223,0.94090559,6099.6162,160.706,22.34,0
776.15,155.163,14,0.0655,-0.4779,0.1888,-94.5161,0.8493,77.0101,7.8,0.13,2907.5144,52.46323067,0.94087432,6064.5386,160.356,20.84,0
776.2,154.2714,14,0.0627,-0.4672,0.1785,-94.4944,0.8181,77.018,7.8,0.13,3001.0894,52.46322899,0.94084334,6068.3848,159.712,19.78,0
776.25,153.4007,13,0.0435,-0.4591,0.1762,-94.4825,0.5707,77.0277,7.8,0.13,4278.0991,52.46322755,0.94081245,6060.6567,159.012,19.28,0
776.3,152.6883,13,0.0271,-0.4727,0.1798,-94.4513,0.3569,77.0567,7.8,0.13,6809.8452,52.46322596,0.94078169,6028.3335,157.934,18.78,0
776.35,152.0028,13,0.0223,-0.4871,0.1832,-94.419,0.2961,77.0812,7.8,0.13,8169.0293,52.46322442,0.94075105,5986.4302,156.784,18.28,0
776.4,151.1455,13,0.0199,-0.4871,0.1783,-94.4252,0.2657,77.0818,7.8,0.13,9052.0605,52.46322293,0.94072063,5925.9302,155.76,17.78,0
776.45,150.2509,12,0.0251,-0.465,0.182,-94.3872,0.3375,77.1105,7.8,0.13,7085.5718,52.46322142,0.94069047,5882.0898,154.76,17.28,0
776.5,149.4886,12,0.0434,-0.4493,0.1812,-94.3733,0.5845,77.1144,7.75,0.13,4070.384,52.4632199,0.94066038,5870.5898,154.474,16.34,0
776.55,148.6595,12,0.0527,-0.4457,0.1655,-94.3075,0.7141,77.0986,7.7,0.13,3313.2927,52.4632185,0.9406304,5862.6265,154.324,14.84,0
776.6,147.6456,12,0.0875,-0.4479,0.1485,-94.3019,1.1915,77.0932,7.7,0.13,1972.1675,52.46321705,0.94060072,5861.5273,153.586,14,0
776.65,146.8957,12,0.1252,-0.4408,0.1661,-94.2591,1.7155,77.1287,7.7,0.13,1362.8295,52.46321571,0.94057122,5839.4648,152.736,14,0
776.7,146.189,13,0.1583,-0.4293,0.1652,-94.0859,2.1799,77.151,7.7,0.13,1067.3469,52.46321445,0.94054165,5798.0503,151.886,14.22,0
776.75,145.6541,13,0.2022,-0.4034,0.1575,-93.9504,2.7987,77.157,7.7,0.13,828.2838,52.46321317,0.9405122,5760.1001,151.036,14.72,0
776.8,145.0737,13,0.2484,-0.3849,0.1622,-93.761,3.4552,77.1767,7.7,0.13,668.2532,52.46321209,0.94048289,5725.1001,150.522,15,0
776.85,144.2726,13,0.2838,-0.3877,0.151,-93.5897,3.9666,77.1687,7.7,0.13,578.8737,52.46321104,0.94045384,5697.1201,150.072,15,0
776.9,143.3603,13,0.325,-0.3974,0.1385,-93.3938,4.5637,77.1586,7.7,0.13,499.9594,52.46321009,0.94042494,5675.1201,149.286,14.78,0
776.95,142.8079,13,0.3608,-0.4096,0.1314,-93.0705,5.0908,77.1663,7.7,0.13,446.4603,52.46320926,0.94039605,5651.5,148.436,14.28,0
777,142.271,13,0.3933,-0.4098,0.1351,-92.8185,5.5777,77.19,7.7,0.13,405.9614,52.46320854,0.9403673,5626.5,147.418,13.78,0
777.05,141.3114,13,0.4214,-0.4127,0.1393,-92.5479,6.0071,77.2268,7.7,0.13,374.3965,52.46320785,0.94033877,5601.23,146.368,13.28,0
777.1,140.6025,13,0.437,-0.4307,0.136,-92.2361,6.2625,77.2244,7.7,0.13,357.3265,52.4632074,0.9403104,5575.73,145.444,11.9,0
777.15,139.701,13,0.4692,-0.4168,0.1263,-91.8608,6.7599,77.2235,7.7,0.13,328.9107,52.46320704,0.94028225,5553.2002,144.544,9.4,0
777.2,138.9016,13,0.5185,-0.3946,0.1182,-91.5434,7.5083,77.2307,7.7,0.13,294.4335,52.46320674,0.94025424,5533.2002,144.61,8,0
777.25,138.4838,13,0.5677,-0.3663,0.1118,-91.0867,8.2632,77.2235,7.7,0.13,266.7307,52.46320667,0.94022614,5521.0332,144.86,8,0
777.3,137.897,13,0.6199,-0.3287,0.1053,-90.6769,9.0646,77.2292,7.7,0.13,242.1185,52.46320676,0.94019825,5515.5386,143.934,8.22,0
777.35,137.3695,13,0.6752,-0.3253,0.1068,-90.2004,9.9148,77.2738,7.7,0.13,220.5081,52.46320693,0.94017037,5489.6362,142.784,8.72,0
777.4,136.6697,13,0.7307,-0.3228,0.0954,-89.703,10.7745,77.2933,7.7,0.13,201.881,52.46320733,0.94014271,5455.7979,142.3505,9,0
777.45,136.1269,12,0.7779,-0.3045,0.092,-89.1122,11.5182,77.2865,7.7,0.13,188.0964,52.463208,0.94011513,5428.1299,142.0535,9,0
777.5,135.7268,12,0.8079,-0.2999,0.0944,-88.4261,12.0091,77.2873,7.7,0.135,179.8773,52.46320895,0.94008756,5402.6299,141.4202,8.78,0
777.55,135.1242,12,0.8213,-0.328,0.1105,-87.8253,12.2576,77.3363,7.7,0.14,175.4482,52.46320989,0.94006021,5386.3799,140.7131,8.28,0
777.6,134.5958,12,0.8282,-0.3544,0.1134,-87.1531,12.4135,77.3688,7.7,0.15,172.567,52.46321117,0.94003286,5373.3799,139.424,8.66,0
777.65,133.836,11,0.8399,-0.372,0.1154,-86.5492,12.6496,77.391,7.7,0.16,168.3901,52.46321257,0.94000599,5343.9902,138.024,10.16,0
777.7,132.978,11,0.8334,-0.398,0.1183,-85.9746,12.6134,77.394,7.7,0.165,167.7908,52.46321412,0.93997914,5308.8418,137.758,11.66,0
777.75,132.1999,11,0.8288,-0.4045,0.1154,-85.3107,12.6112,77.3999,7.7,0.17,166.8386,52.46321586,0.9399525,5288.4546,137.708,13.16,0
777.8,131.8061,11,0.8344,-0.4085,0.1184,-84.8043,12.7659,77.4428,7.7,0.17,164.3251,52.46321768,0.93992586,5273.8081,137.201,10.92,0
777.85,130.949,12,0.8285,-0.3967,0.13,-84.102,12.7466,77.4864,7.7,0.1725,163.5041,52.46321979,0.9398996,5262.23,136.6069,3.92,0
777.9,130.249,12,0.8564,-0.361,0.138,-83.4193,13.2456,77.5189,7.7,0.18,156.5026,52.4632221,0.93987341,5251.73,136.5828,0,0
777.95,129.5939,12,0.892,-0.3158,0.1459,-82.731,13.8646,77.5648,7.7,0.1875,148.7637,52.46322459,0.93984745,5235.6802,136.6838,0,9.3939
778,129.1693,12,0.9302,-0.2613,0.1713,-81.9931,14.5198,77.6363,7.7,0.19,141.586,52.46322736,0.93982142,5217.6802,136.742,0,22.0884
778.05,128.7216,12,0.9239,-0.2189,0.1839,-81.2823,14.473,77.6968,7.7,0.2,141.5515,52.46323023,0.93979561,5217.396,136.792,0,28.2508
778.1,128.2948,12,0.9078,-0.2016,0.2141,-80.5643,14.2631,77.7721,7.7,0.205,143.1583,52.46323337,0.93976995,5223.3364,136.338,0,32.1181
778.15,128.3466,12,0.8746,-0.196,0.2269,-79.8557,13.7802,77.8348,7.7,0.21,148.2339,52.46323677,0.93974408,5244.6362,135.788,0,40.3028
778.2,127.9858,12,0.84,-0.1853,0.2405,-79.0839,13.2727,77.8805,7.7,0.22,153.4697,52.46324044,0.93971851,5271.9092,135.448,0,50.1665
778.25,127.6644,12,0.8299,-0.1602,0.2418,-78.4686,13.1458,77.9124,7.7,0.22,154.5615,52.46324401,0.9396932,5292.6899,135.148,0,52.8755
778.3,127.2548,12,0.8265,-0.1244,0.2449,-77.7883,13.1211,77.9511,7.7,0.215,154.356,52.4632478,0.93966804,5311.1899,135.1,0,53.0708
778.35,126.9231,12,0.8563,-0.115,0.2613,-77.2717,13.6188,77.9913,7.7,0.2025,148.3272,52.46325168,0.93964299,5322.2275,135.1,0,53.1216
778.4,126.5915,12,0.8898,-0.0836,0.2675,-76.6963,14.175,78.0373,7.7,0.2,142.1354,52.46325571,0.93961787,5330.6436,135.268,0,53.1216
778.45,126.5225,12,0.9012,-0.0353,0.2719,-75.9437,14.3726,78.0723,7.7,0.2125,140.1047,52.46326021,0.93959294,5327.9092,135.468,0,52.4114
778.5,126.6413,12,0.9273,0.0109,0.2675,-75.0894,14.7949,78.0895,7.7,0.22,136.233,52.46326521,0.93956781,5320.8384,135.374,0,51.4251
778.55,127.047,13,0.9644,0.0504,0.2755,-74.2243,15.3846,78.0791,7.7,0.22,131.4309,52.46327053,0.93954247,5313.0801,135.224,0,50.446
778.6,127.1961,13,1.0104,0.0648,0.282,-73.3099,16.1086,78.0774,7.7,0.22,125.6712,52.46327619,0.93951735,5305.0801,135.494,0,49.4695
778.65,127.2344,13,1.031,0.1055,0.2795,-72.5461,16.4217,78.0704,7.725,0.2175,123.3126,52.46328184,0.9394925,5302.6299,135.844,0,47.9149
778.7,127.3246,13,1.0382,0.0984,0.2816,-71.7939,16.5128,78.0763,7.8,0.21,122.719,52.46328763,0.93946771,5302.1299,135.648,0,46.1572
778.75,127.5097,13,1.0286,0.0704,0.2813,-71.1356,16.34,78.0685,7.8,0.21,124.1969,52.46329359,0.93944294,5304.96,135.348,0,47.2899
778.8,127.5812,13,1.0276,0.026,0.2874,-70.3259,16.3094,78.0566,7.8,0.21,124.4997,52.46329974,0.93941839,5308.96,135.468,0,49.4382
778.85,127.3535,13,1.0192,-0.0083,0.272,-69.4241,16.173,78.0219,7.8,0.2325,125.3262,52.46330626,0.93939414,5306.2998,135.668,0,61.8476
778.9,127.2858,14,1.0211,-0.033,0.2291,-68.4767,16.2066,77.9059,7.8,0.245,124.9993,52.46331308,0.93937013,5301.2998,135.826,0,77.8622
778.95,127.2622,13,1.025,-0.0404,0.1801,-67.7155,16.2779,77.8005,7.8,0.25,124.4288,52.46331988,0.93934612,5304.8101,135.976,0,88.0959
779,127.2377,13,1.0435,-0.0255,0.1364,-67.001,16.5836,77.7049,7.8,0.25,122.112,52.46332686,0.93932219,5311.3101,135.79,0,96.2985
779.05,127.3499,13,1.059,0.0103,0.0968,-66.1765,16.8355,77.5961,7.8,0.26,120.3904,52.46333414,0.93929849,5316.3301,135.54,0,98.7202
779.1,127.218,13,1.0865,0.0327,0.076,-65.2077,17.2707,77.5362,7.8,0.26,117.2352,52.46334159,0.93927507,5320.8301,135.5,0,99.1108
779.15,127.3164,14,1.096,0.0661,0.0591,-64.3077,17.4141,77.4911,7.8,0.26,116.3599,52.46334931,0.93925177,5324.96,135.5,0,99.2124
779.2,127.5402,14,1.0839,0.1017,0.0437,-63.5068,17.2074,77.4447,7.8,0.26,117.9649,52.46335719,0.93922841,5328.96,135.458,0,99.2124
779.25,127.7281,13,1.0307,0.1143,0.0276,-62.7751,16.3419,77.4084,7.8,0.2475,124.3954,52.46336514,0.93920529,5333.3301,135.408,0,99.2124
779.3,127.8125,13,1.0129,0.1219,0.0169,-61.9791,16.0347,77.3741,7.8,0.25,126.8622,52.46337321,0.93918248,5337.8301,135.736,0,99.2124
779.35,128.2862,13,0.9986,0.1035,0.0246,-61.0305,15.7833,77.3691,7.8,0.2525,129.3608,52.46338182,0.93915956,5334.1899,136.136,0,99.2124
779.4,128.393,13,0.9952,0.0986,0.0255,-60.1122,15.7078,77.3662,7.8,0.25,130.0909,52.46339056,0.93913716,5327.6899,135.948,0,99.2124
779.45,128.5936,13,0.9774,0.0859,0.0264,-59.449,15.4074,77.366,7.8,0.2275,132.8342,52.46339922,0.93911476,5331.5498,135.648,0,99.2124
779.5,128.6436,13,0.9725,0.0533,0.0269,-58.8036,15.314,77.3498,7.8,0.215,133.6967,52.46340801,0.93909265,5339.0498,135.642,0,99.2124
779.55,128.3992,13,0.9727,0.042,0.0201,-58.2245,15.3079,77.3351,7.8,0.21,133.496,52.46341688,0.93907077,5332.8599,135.692,0,99.2124
779.6,128.4086,13,0.9698,0.0238,0.0286,-57.4698,15.2547,77.3273,7.8,0.21,133.971,52.46342597,0.93904919,5321.8599,136.036,0,99.2124
779.65,128.5706,13,0.9069,0.021,0.0292,-56.567,14.2609,77.3401,7.8,0.22,143.4875,52.46343548,0.93902768,5323.0698,136.436,0,99.2124
779.7,128.6645,13,0.8447,0.0095,0.0596,-55.7312,13.2807,77.4017,7.8,0.22,154.1908,52.46344516,0.93900632,5328.5698,136.542,0,99.2124
779.75,128.7713,13,0.7859,0.0042,0.0737,-55.0357,12.3553,77.4379,7.8,0.2125,165.877,52.46345491,0.93898519,5340.3599,136.592,0,99.2124
779.8,128.7711,14,0.7356,0.0066,0.084,-54.3921,11.5646,77.4522,7.8,0.2,177.2175,52.46346463,0.9389642,5354.3599,136.558,0,99.2124
779.85,128.6438,14,0.7232,0.0125,0.1021,-54.0477,11.3679,77.5057,7.8,0.18,180.1056,52.46347433,0.93894336,5351.71,136.508,0,99.2124
779.9,128.7576,14,0.7063,-0.0148,0.1184,-53.6795,11.1025,77.5538,7.8,0.18,184.5741,52.46348416,0.9389223,5343.21,136.626,0,99.2124
779.95,128.6919,13,0.6807,-0.0265,0.1548,-53.1594,10.7022,77.6471,7.8,0.1875,191.38,52.46349413,0.93890168,5347.29,136.776,0,99.2124
780,128.4351,13,0.672,-0.0397,0.1865,-52.6789,10.5696,77.7054,7.8,0.18,193.3957,52.46350414,0.93888128,5355.79,137.178,0,99.2124
780.05,128.3886,14,0.6999,-0.0431,0.2376,-51.9465,11.0157,77.8145,7.8,0.1825,185.4961,52.46351456,0.93886129,5354.7031,137.628,0,99.2124
780.1,128.4495,14,0.7288,-0.0245,0.2769,-51.2937,11.4775,77.9054,7.8,0.185,178.1171,52.46352518,0.93884138,5350.2476,137.448,0,99.2124
780.15,128.441,15,0.7745,0.01,0.2952,-50.6508,12.2012,77.9767,7.8,0.1875,167.5414,52.46353593,0.93882169,5365.7271,137.148,0,99.2124
780.2,128.1951,14,0.8366,0.0487,0.3157,-49.9681,13.1779,78.0615,7.8,0.18,154.827,52.46354659,0.93880238,5388.9595,137.268,0,99.2124
780.25,128.3945,14,0.8766,0.0499,0.3274,-49.2503,13.7991,78.1008,7.8,0.1875,148.087,52.46355767,0.93878322,5386.0552,137.468,0,99.2124
780.3,128.8434,13,0.9066,0.0521,0.3404,-48.6984,14.2634,78.1878,7.8,0.18,143.7675,52.46356886,0.93876384,5373.9668,137.5,0,99.2124
780.35,128.8778,13,0.8993,0.0459,0.3692,-48.1119,14.1392,78.2914,7.8,0.18,145.0686,52.46358007,0.93874478,5376.2524,137.5,0,99.2124
780.4,128.8342,13,0.8851,0.0477,0.4034,-47.3913,13.9069,78.3982,7.8,0.19,147.4415,52.46359147,0.93872617,5379.7881,137.626,0,99.2124
780.45,128.9002,12,0.9006,0.0235,0.4176,-46.6985,14.143,78.4553,7.8,0.19,145.0547,52.46360301,0.93870769,5392.2202,137.776,0,99.2124
780.5,128.867,13,0.9269,-0.0097,0.4229,-45.8296,14.5532,78.4582,7.8,0.2,140.9298,52.46361496,0.93868958,5405.2202,137.8,0,99.2124
780.55,128.8379,13,0.975,-0.0026,0.4283,-44.8667,15.3131,78.4668,7.8,0.21,133.9062,52.46362729,0.93867182,5406.4702,137.8,0,99.2124
780.6,128.7843,13,1.0055,0.0287,0.428,-44.111,15.7931,78.4556,7.8,0.2,129.782,52.46363948,0.9386542,5406.9702,137.674,0,99.2124
780.65,128.6272,13,1.0012,0.0456,0.4171,-43.5895,15.7194,78.4305,7.8,0.19,130.2319,52.46365157,0.93863647,5407,137.524,0,99.2124
780.7,128.951,13,0.9739,0.0646,0.4222,-42.9,15.2826,78.4322,7.8,0.19,134.2911,52.46366401,0.93861897,5407,137.668,0,99.2124
780.75,129.0928,13,0.9365,0.0975,0.4123,-42.1156,14.6831,78.3992,7.8,0.19,139.9283,52.46367664,0.9386018,5420.4746,137.868,0,99.2124
780.8,129.1561,13,0.8784,0.1325,0.4065,-41.3095,13.7541,78.3724,7.8,0.19,149.4523,52.46368942,0.93858494,5435.1211,137.984,0,99.2124
780.85,129.701,13,0.8353,0.1341,0.4122,-40.5037,13.0571,78.4005,7.8,0.2,158.0945,52.46370255,0.93856811,5425.1899,138.084,0,99.2124
780.9,130.165,13,0.7932,0.1332,0.4377,-39.9323,12.3762,78.4458,7.8,0.2,167.3893,52.46371563,0.93855135,5413.6899,137.806,0,99.2124
780.95,130.3249,13,0.7501,0.1355,0.4615,-39.4355,11.6828,78.5003,7.8,0.1925,177.5419,52.46372859,0.93853469,5425.2202,137.456,0,99.2124
781,130.1659,13,0.737,0.1159,0.4759,-39.0292,11.4594,78.5422,7.8,0.18,180.7828,52.46374142,0.93851833,5438.2202,137.568,0,99.2124
781.05,130.1774,13,0.7014,0.1016,0.4848,-38.4405,10.889,78.5883,7.8,0.1775,190.2691,52.46375463,0.93850234,5427.25,137.768,0,99.2124
781.1,130.4561,13,0.6344,0.0831,0.4926,-37.7832,9.8364,78.5983,7.8,0.17,211.0801,52.46376805,0.93848644,5414.75,137.926,0,99.2124
781.15,130.6559,13,0.5866,0.0641,0.4845,-37.2654,9.0851,78.5754,7.8,0.1625,228.8852,52.46378141,0.93847076,5422.9302,138.076,0,99.2124
781.2,130.9031,13,0.5924,0.0651,0.4602,-36.8861,9.1675,78.5365,7.8,0.15,227.2574,52.46379488,0.93845516,5432.4302,138.1,0,99.2124
781.25,130.907,13,0.6344,0.0515,0.4394,-36.4531,9.8085,78.4873,7.9,0.15,212.4124,52.46380825,0.93843982,5433.9399,138.1,0,99.2124
781.3,130.9777,13,0.6836,0.0385,0.4164,-35.9417,10.5621,78.4429,7.9,0.15,197.3633,52.46382193,0.9384247,5434.9399,138.1,0,99.2124
781.35,131.0069,13,0.7299,0.0348,0.4058,-35.3597,11.2723,78.4015,7.9,0.1575,184.9699,52.4638358,0.93840992,5433.1201,138.1,0,99.2124
781.4,131.1452,13,0.7933,0.019,0.3846,-34.8832,12.2468,78.3592,7.9,0.16,170.431,52.46384961,0.93839529,5431.1201,138.268,0,99.2124
781.45,131.1496,12,0.8116,-0.0084,0.3794,-34.2126,12.5271,78.3649,7.9,0.1625,166.6236,52.46386359,0.93838153,5431.4702,138.468,0,99.2124
781.5,130.9285,12,0.8464,-0.0503,0.3719,-33.3756,13.068,78.3828,7.9,0.175,159.4577,52.46387765,0.93836836,5431.9702,138.416,0,99.2124
781.55,130.7206,12,0.8999,-0.0674,0.3784,-32.6685,13.9045,78.4172,7.9,0.18,149.6264,52.46389174,0.9383553,5434.8198,138.316,0,99.2124
781.6,130.6434,12,0.9774,-0.0649,0.3697,-31.9274,15.1166,78.4406,7.9,0.18,137.5476,52.46390603,0.93834247,5437.8198,138.426,0,99.2124
781.65,130.5241,12,1.0475,-0.0735,0.3679,-31.1665,16.2161,78.4652,7.9,0.18,128.1044,52.46392039,0.93833019,5448.2378,138.576,0,99.2124
781.7,130.3306,12,1.1121,-0.0893,0.3654,-30.356,17.2363,78.492,7.9,0.18,120.3434,52.46393486,0.93831843,5459.1289,138.516,0,99.2124
781.75,130.2888,12,1.1982,-0.1113,0.3784,-29.525,18.5946,78.5414,7.9,0.1875,111.5166,52.4639494,0.93830688,5455.8184,138.416,0,99.2124
